,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 4,0021,W09,650010411,Sechskantm.M8 ISO4032-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0022,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     16,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0023,W05,500507834,Beilage Bl 2x50x160 ISO9445,      4,ST,,,86,88,,SP,B-GOT001,100,PD,F,HALB
, 4,0024,W09,500499278,Sechskantschr.M8x25 ISO4017-A4-70,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 4,0025,W05,500594718,Spannhülse Rd 16x25 M6,      4,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 4,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  0,000",KG,,1,86,48,,SP,W-VIE001M,001,PD,F,ROH
, 4,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 4,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,,SP,W-VIE001M,001,PD,F,ROH
, 4,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,012",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 4,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 4,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 2,0002,,558385CM2,Montage Prallelement komplett,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W05,500565719,Stossbügel kpl,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,HALB
, 3,0002,W01,500565720,Energieverzehrelement,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500421452,Sperrkantscheibe SKM-20 076100-NrFSt,      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0004,W09,500463877,Sechskantschr.M20x140 ISO4014-10.9-Geom.,      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0005,W05,500565768,Dehnbuchse M20,      8,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W09,500476712,Scheibe 30 ISO8738 160HV-St-Geomet500A,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W09,500332898,Sechskantschr.M10x60 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,75417,001,ND,F,ROH
, 3,0008,W02,500255421,"Federstecker 6,3 DIN11024-FSt,verz.",      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W02,500565721,"Bolzen B30d9x175x6,3x161 ISO2341",      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500408071,Korrosionsschutzmittel Dinitrol 4010,"  0,000",L,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,008",KG,,1,86,88,M3FL3,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 2,0003,,558386CM2,Montage Kupplungs-Abdeckung,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500565539,Kupplungsklappe Mitte vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500565551,Kupplungsklappe li vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500565552,Kupplungsklappe re vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500572449,C-Schiene Seitenteil kpl,      4,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500566114,Hauptkonsole kpl li,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W05,500566115,Hauptkonsole kpl re,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500568766,Feder Kupplungsabdeckung,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500565541,Konsole Drehriegel kpl li,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W05,500565542,Konsole Drehriegel kpl re,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W05,500565545,Halteblech kpl,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W02,700027714,Megi-Anschlagpuffer mittel 781073,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W09,500332628,Sechskantschr.M8x16 ISO4017-A4-80,     26,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0013,W09,500216770,Sperrkantscheibe SKB-8-FSt-Geomet 321A,     26,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0014,W09,500334103,Sechskantm.M8 ISO4035-A4-035,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W09,500343167,Sechskantschr.M6x14 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W02,500094794,Nutenstein M8 44320/8OS A4,     10,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0020,W05,500591394,Halter links,      1,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0021,W05,500591395,Halter rechts,      1,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0022,W05,500591396,Platte,      2,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0023,W09,500499278,Sechskantschr.M8x25 ISO4017-A4-70,      4,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0024,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,004",KG,,1,86,88,M3FL3,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  0,000",KG,,1,86,48,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,M3FL3,SP,W-VIE001M,001,PD,F,ROH
, 3,0032,W02,67000020S,1/1/56,"  0,020",KG,,1,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 2,0004,,558387CM2,Montage Außenbeleuchtung Kopf-Front,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0049,W05,500597902,Halter Spitzenlicht Bl 3x120x120 EN485-4,      1,ST,,,86,88,M3FL3,SP,76108,001,PD,F,ROH
, 3,0050,W05,500578301,Halter,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0058,W09,500454628,Klips-Mutternhalter M6 015325 Niro,      2,ST,,,86,88,M3FL3,SP,76108,001,PD,F,ROH
, 3,0059,W09,500468896,Halbrundkopfschr.M6x25 ISO7380-1-A4-70,      2,ST,X,,86,88,M3FL3,SP,76108,001,ND,F,ROH
, 3,0060,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      2,ST,X,,86,88,M3FL3,SP,76108,001,ND,F,ROH
, 3,0400,W09,700028163,"Blechschr.ST4,2x13-C-H ISO7049-A2-70",      6,ST,X,,86,88,M3FL3,SP,75042,001,ND,F,ROH
, 3,0401,W09,500356035,Zylinderschr.M4x16 DIN7984-A2-70,     16,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0402,W02,815000488,Fluegelschraube M6x16-C DIN316-St-A2P,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0450,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0620,W09,500565387,Befestigungsset LED Scheinwerfer Nolden,      1,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0700,W02,500565384,Fernscheinwerfer LED m. Pos.licht chrom,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0702,W09,500570672,Schluss/Brems/Blinkleuchte NCC-3D #6,      2,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0703,W02,500565406,LED Schluss/Bremslicht PRO-CAN XL klar,      6,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0704,W02,500495999,Blinkleuchte Kat.5/6 BL2011-2 m.Stecker,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0705,,500999005,n.a.,      2,ST,X,,86,,M3FL3,SP,75417,100,PD,E,HALB
, 3,0001,W04,500352591,"Einzelleiterdichtung 1,8-2,4mm Superseal",      3,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      3,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W02,500361242,Buchsengehäuse Superseal 3pol.,      1,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W04,500409365,Buchsengehäuse Superseal 4pol.,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W10,38150512S,"Einzelleiterdichtung 1,4-1,7mm Superseal",      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W04,500352591,"Einzelleiterdichtung 1,8-2,4mm Superseal",      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0003,W10,81001106S,Buchsengehäuse Superseal 2pol.,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 2,0006,,558459CM2,Montage GFK-Aussen-verkleidg Kopf-Heck,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500574009,Dachhaube Mitte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500574040,Dachhaube links,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500590620,Dachhaube rechts kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500574042,Abdeckung A-Säule links kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500574043,Abdeckung A-Säule rechts kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500574044,Frontverkleidung Mitte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W06,500574045,Frontverkleidung links,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500574046,Frontverkleidung rechts,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W02,500357331,Gista-Profil 4610089 EPDM schwarz,"  6,010",M,,1,86,88,,SP,76307,001,PD,F,ROH
, 3,0010,W05,500575977,Befestigungswinkel mitte,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W05,500575978,Haltewinkel außen,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W05,500575979,Befestigungswinkel vorn,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W05,500575990,Befestigungswinkel hinten,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W05,500575991,Haltewinkel oben,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W05,500575992,Befestigungswinkel außen,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W05,500575993,Haltewinkel unten,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W05,500599547,"Flaggenhalter, kpl, wg",      1,ST,,,86,88,,SP,76307,001,PD,F,ROH
, 3,0018,W05,500578412,Taverse,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0019,W05,500468204,Halter,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W05,500595271,U-Profil,      2,ST,,,86,88,,SP,75726,001,PD,F,ROH
, 3,0023,W05,500599648,"Flaggenhalter, kpl, spg",      1,ST,,,86,88,,SP,76307,001,PD,F,ROH
, 3,0050,W09,500182243,Sechskantschraube M 6x20 ISO 4017-A4-80,     21,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0051,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,     50,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0052,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,     31,ST,X,,86,88,,SP,75726,001,ND,F,ROH
, 3,0053,W05,500094798,Nutenstein M6 44320/6OS A4,     27,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0054,W09,100227398,Senkschraube M 6X20 ISO 10642-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0055,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0058,W09,500329844,Sechskantschr.M6x25 ISO4017-A4-80,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0059,W09,700037386,Scheibe 8 ISO7094-100HV-A2,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0060,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0061,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0062,W09,500557989,Snaploc Kupplung D15,      2,ST,X,,86,88,,SP,75726,001,PD,F,ROH
, 3,0063,W09,500558170,Snaploc Kugelbolzen D15,      2,ST,X,,86,88,,SP,75726,001,PD,F,ROH
, 3,0064,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      6,ST,X,,86,88,,SP,75726,001,ND,F,ROH
, 3,0065,W09,650010410,Sechskantm.M6 ISO4032-A4-80,      2,ST,X,,86,88,,SP,75726,001,ND,F,ROH
, 3,0067,W02,500464023,Blindnietm.M6 34376060030:Böllhoff,      4,ST,X,,86,88,,SP,75726,001,ND,F,ROH
, 3,0068,W05,500498787,Beilage Bl 1x30x30 ISO9445,      6,ST,,,86,88,,SP,75726,001,PD,F,HALB
, 3,0069,W05,500498788,Beilage Bl 2x30x30 ISO9445,      6,ST,,,86,88,,SP,75726,001,PD,F,HALB
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 1,0002,,500563122,Ausbau 302 Vorbau Verkabelung,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,500558460,Montage Kabel-u.E-Geräte Untergest.K-2A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0130,W02,500222566,Einsatz E153p9 TPE-V natur,      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0431,W09,815001309,Sperrkantscheibe SKM12-Nrst,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0432,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0451,W09,500334504,Sechskantm.M12 ISO7040-A4,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,001",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 2,0002,,500558461,Montage E-Geräte Dach K-2A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0161,W02,82100642S,"Kabelverschraubung M32x1,5/4xdpm4x6",      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0162,W02,500341125,"Verschlussbolzen BO6,0x25",      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0190,W04,500175651,"Reduktion M32x1,5/M25x1,5",      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0210,W09,500192218,Flachdichtung M32 Di32 Da39 1dick PTFE,      3,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0211,W09,500190715,"Flachdichtung M25 Di25 Da31 1,0dick PTFE",      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0406,W09,500391523,Sechskantschr.M16x25 ISO4017-A4-80,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0435,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0437,W09,500175491,Flachdichtung M16 Di16 Da20 2dick PTFE,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,500430014,Sechskantm.M6 ISO7040-A4-80,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0480,W11,500396388,Schelle D1-6x15 DIN3016-1-W5,      4,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,003",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,000",KG,,1,86,48,,SP,74287,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,,SP,74287,001,PD,F,ROH
, 3,0620,W02,500535876,Befestigung Bighead SM1/B32-M6x20,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0621,W02,500244639,Einsatz E153p7 TPE-V natur,      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0622,W12,700034667,"Kabelbinder 4,8x361 TY28MX-RW PA6.6 sw",      5,ST,X,1,86,88,,SP,B-GOT001,001,ND,F,ROH
, 2,0003,,500558462,Montage E-Geräte Wagenkasten K-2A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0050,W05,500590731,Halter Kanal,      3,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0052,W05,500602959,Halter Kanal Heck,      4,ST,,,86,88,,SP,76642,001,PD,F,ROH
, 3,0053,W05,500578261,Schlauchhalter,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0054,W05,500577756,Rohr,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0055,W09,500297526,Zugentlastungsleiste ZL103 87701020,      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0100,W02,500235515,Endtülle AD 27 5031.027.021,      1,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0130,W02,500527895,Verschraubung m.Tülle US-M 5010.339.025,      1,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0210,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0240,W11,500602972,Verdrahtungskanal H75xB100xL200 PC/ABS,      2,ST,,,86,88,,SP,76642,001,PD,F,ROH
, 3,0243,W11,500602970,Verdrahtungskanal H75xB75xL650 PC/ABS,      1,ST,,,86,88,,SP,76642,001,PD,F,ROH
, 3,0245,W11,500602971,Verdrahtungskanal H75xB75xL830 PC/ABS,      1,ST,,,86,88,,SP,76642,001,PD,F,ROH
, 3,0246,W02,500590585,"Verdrahtungskanal H50xB37,5xL1100 PC/ABS",      1,ST,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0247,W02,500590583,Verdrahtungskanal H75xB100xL550 PC/ABS,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0260,W09,500184803,"Kantenschutz G51ND 3,3-4,8 mm-Polyamid *","  0,200",M,,1,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0270,W02,500352546,Schutzschlauch AD27-1080.801.024,"  2,000",M,,1,86,88,,SP,75921,001,PD,F,ROH
, 3,0400,W09,700014101,Sechskantschr.M5x16 ISO4017-A2-70,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0403,W09,500024401,Zylinderschr.M6x12 DIN6912-A2-70,      8,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0404,W09,700014254,Sechskantschr.M8x20 ISO4017-A2-70,      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0405,W09,700014268,Sechskantschraube M 8X25 ISO 4017-A2-70,      5,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0406,W09,500240957,Halbrundkopfschr.M6x20 ISO7380-2-A2-70,     15,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0407,W09,700014162,Sechskantschr.M6x16 ISO4017-A2-70,      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0408,W09,700037381,"Blechschr.ST5,5x19-C-H ISO7049-A2-70",      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,700019590,Sechskantm.M5 ISO4032-A2-70,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0431,W09,950017428,Sechskantm.M8 ISO7040-A2-70,      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0432,W09,500267216,Sechskantm.M6 ISO7040-A2-70,     15,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0433,W02,700004691,Klips-Muttern- M6-St-verzinkt,      8,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0450,W09,815001289,Sperrkantscheibe SKM-5-NrFSt (A4),      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0451,W09,812019674,Scheibe 6 ISO7092-200HV-A2,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     17,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0453,W09,500243160,Scheibe 6 ISO7093-1 200HV-A2,     33,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0454,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,     29,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0470,W02,500333406,Gleitstein M6 19x10x4 3062-9112-06-00,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0471,W05,500094798,Nutenstein M6 44320/6OS A4,      2,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0480,W02,500398100,Schelle F2-11-11x12 DIN3016-1-W3-CR,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0482,W09,500065620,Schelle A1-22x20 DIN3016-1-W4,      5,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,014",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,000",KG,,1,86,48,,SP,74287,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,,SP,74287,001,PD,F,ROH
, 3,0620,W12,500388615,Pastensockel PMB5-BK 151-02255,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0701,W12,500466115,Befestigungsbinder EdgeClip T50ROSEC5B,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0702,W12,500368973,Befestigungsbinder EdgeClip T50ROSEC19,      6,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0703,W12,500452698,Befestigungsbinder EdgeClip T50ROSEC20,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0704,W12,500364566,Befestigungsbinder EdgeClip T50ROSEC5A,      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0705,W12,500332900,Kabelanker TMEH-S25-Q0 PA6.6 sw Panduit,      4,ST,X,,86,88,,SP,75921,001,ND,F,ROH
, 3,0050,W05,500591298,Rack Gerüst kpl,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0051,W05,500317213R,C-Schiene 29x15x2x630               P010,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
